time_index,x,y,z,rw,rx,ry,rz,bvx,bvy,bvz,brvr,brvp,brvy,bax,bay,baz
4.400102,-1.8523455809729086,3.3176327083069266,0.0,0.0,0.4925715863509912,-0.8702719300998213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.631980538368225,-0.0567603111267089,-9.704818725585938
4.500054,-1.8523455809729086,3.3176327083069266,0.0,0.0,0.4925715863509912,-0.8702719300998213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.632640719413757,0.0646650493144989,-9.69344997406006
4.600059000000002,-1.8523455809729086,3.3176327083069266,0.0,0.0,0.4925715863509912,-0.8702719300998213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6338783502578735,-0.0277735348790884,-9.68627643585205
4.700062000000001,-1.8523455809729086,3.3176327083069266,0.0,0.0,0.4925715863509912,-0.8702719300998213,0.0,0.0,0.0,0.0,-0.08030172854929421,3.301907405063863,0.006667822655947404,1.6574054956436155,0.0039059384725987,-9.687185287475586
4.800778000000001,-1.8523455809729086,3.3176327083069266,0.0,0.07300598222171142,0.4907358139430584,-0.8673677476210716,0.039008746765761194,0.0,0.0,0.0,0.00811869374847139,0.00046795827145176545,0.00010131215798095141,1.6517109870910645,0.043479599058628,-9.684128761291504
4.9006560000000015,-1.8523455809729086,3.3176327083069266,-7.073655433487148e-05,0.07291616324294976,0.49074802711058624,-0.8673602185937874,0.03919126155739319,0.0019409467479206263,-0.0034059364798781915,0.004448081711276529,-0.004760390294625265,0.0008269482875246836,0.0013558668341034355,1.6222110986709597,-0.0256514754146337,-9.690458297729492
5.002307000000002,-1.8523455809729086,3.3176327083069266,-0.0016032690182328005,0.07299174205708148,0.4907088310317293,-0.8673801433102628,0.03909996092075757,-0.0007633608701626141,-0.004674116306826324,0.026898006946902846,-8.807143274152246,-0.1999126551367241,52.67010277154512,1.6508692502975464,0.0055266297422349,-9.693549156188965
5.100554000000001,-1.8523455809729086,3.3176327083069266,-0.04250977560877801,0.055126632400422586,-0.7283147648134943,-0.680228466160276,-0.06170905438002054,-0.012046167546997742,-0.002768279301861951,0.04380537809335168,0.006596146174416803,0.0021141682815634887,-0.003856884498336397,1.6616957187652588,0.0255452711135149,-9.6813383102417
5.200633000000002,-1.8523455809729086,3.3176327083069266,-0.11336664110422133,0.05527547882670382,-0.7282374524267886,-0.6803052836351947,-0.0616412623458664,-0.0102817850931473,-0.010981757007259525,0.06627099330524179,-0.0026471688847872453,0.0012215646550621528,-0.0015480705721177923,1.6491420269012451,-0.0239487700164318,-9.680743217468262
5.300632,-1.8523455809729086,3.3176327083069266,-0.15861892700195315,0.05524566098232271,-0.7282128587516818,-0.6803276803328893,-0.06171068787198367,-0.010177481892917867,-0.013100650655193408,0.0778627473243108,0.007847850509015515,0.0019078940049184576,-0.002474991865199306,1.6565488576889038,-0.0222373101860284,-9.677279472351074
5.400632000000002,-1.8523455809729086,3.3176327083069266,-0.21937134861946106,0.05541716499045798,-0.7281569910612309,-0.6803822193850806,-0.061615363548583484,-0.008284808980209309,-0.018153385581623015,0.09109577837241636,0.0010594405092505632,0.00046139564683614744,-0.00015003404874519612,1.663151502609253,-0.0020962757989764,-9.686100006103516
5.500562,-1.8523455809729086,3.3176327083069266,-0.25525924563407904,0.05544405953389766,-0.7281522747974198,-0.6803859537773171,-0.061605954370351074,-0.008053052268112313,-0.02225879962232961,0.09689566229725789,0.0025033160484541975,4.822491696410971e-05,-0.0012006831121810706,1.65623676776886,0.0290987621992826,-9.682096481323242
5.600628,-1.8523455809729086,3.3176327083069266,-0.29928934574127203,0.05548859959292586,-0.7281283080821116,-0.6804115990215024,-0.06156591680057494,-0.0066698006988973844,-0.025783142832338193,0.1032253319203323,0.0009018484396538215,0.0009824955000813883,-0.000584124329646529,1.6399662494659424,-0.0123250400647521,-9.682369232177734
5.700629000000001,-1.8523455809729086,3.3176327083069266,-0.32330077886581426,0.05552083826882294,-0.7281155764377558,-0.6804222345060982,-0.061569269728569735,-0.005680894113358948,-0.026826197261166036,0.10608305424930409,0.0020057512548877347,0.001355584812551357,-0.00328634575032891,1.6359269618988037,-0.0303790494799613,-9.69833755493164
5.8006920000000015,-1.8523455809729086,3.3176327083069266,-0.35445103049278265,0.05557536401633982,-0.7280547449549435,-0.6804832444165287,-0.061564383011816985,-0.004181103888147571,-0.030035814484867304,0.10844727290338413,0.0052894791823451595,0.0013736570159243817,-0.0034534359256986544,1.6177313327789309,0.0132971815764904,-9.694791793823242
5.900721000000001,-1.8523455809729086,3.3176327083069266,-0.37096130847930914,0.05568974662216834,-0.7279865093300033,-0.6805523746220306,-0.06150417164263941,-0.005318736157580961,-0.027444184117193533,0.10751441603912838,0.08219023629438683,0.02950582393401926,-0.036268682426586984,1.4800939559936523,0.2774877250194549,-9.741522789001465
6.000658000000001,-1.8523455809729086,3.3176327083069266,-0.3901255428791046,0.057631335273643766,-0.7272077684067206,-0.6812957445163934,-0.06069326243751881,-0.04549442586083025,-0.04377265861264855,0.09202994903157688,-0.11946901663320293,-0.012125032057787179,0.015570401285871725,3.5169243812561035,-1.4170578718185425,-9.564305305480955
6.100657000000002,-1.8523455809729086,3.3176327083069266,-0.40146055817604065,0.05527696701892371,-0.7276600366062485,-0.6808459067258188,-0.062484384097429714,0.043606377362359075,-0.054365348185439887,0.13044868881741745,0.08258256026881391,0.0016491863471667111,-0.011116680492573803,0.6274058818817139,0.6051965951919556,-10.323246002197266
6.200680000000002,-1.8523455809729086,3.3176327083069266,-0.41468071937561035,0.05679001386993174,-0.7273524446242368,-0.6811733604024289,-0.06112380829374594,0.00317077525532637,-0.024084999389963096,0.09985024496369437,-0.05725314667872937,-0.0009121561361334807,0.0026788407550066592,1.587791085243225,-0.4536470174789428,-9.368759155273438
6.3006920000000015,-1.8523455809729086,3.3176327083069266,-0.42165321111679077,0.05573725540566466,-0.7274800699334628,-0.6810377811790795,-0.062078509880424904,0.0006172577743980452,-0.04695001564450444,0.0996005864658806,0.05847939563068884,0.004225971062257031,-0.010991337780625898,1.719796657562256,0.3900486528873443,-9.708211898803713
6.4006440000000016,-1.8523455809729086,3.3176327083069266,-0.43026620149612427,0.05685544721372059,-0.7272040971013106,-0.6813217130907253,-0.06117510775901027,0.0013258761011959164,-0.025657918105746417,0.09530728882293166,-0.04322101987384147,0.0003095305735040182,0.0005459597665705893,1.6655662059783936,-0.43167844414711,-9.652589797973633
6.500663000000001,-1.8523455809729086,3.3176327083069266,-0.43699702620506287,0.05607587401807188,-0.7272739498002507,-0.6812448855677028,-0.06191600357031956,0.0018768482050432606,-0.03992551715146464,0.09423668818544811,0.04345363937826327,0.0041861115680865806,-0.009419587390452068,1.6283358335494995,0.307208240032196,-9.717556953430176
6.600663000000001,-1.8523455809729086,3.3176327083069266,-0.4480648338794709,0.05692270379950301,-0.727045694583772,-0.6814771822488418,-0.06126515921622849,0.0007561647831622244,-0.02600641855043743,0.09091914406866848,-0.02832615331490435,0.0007455727078317106,-0.0006718674734034515,1.6555874347686768,-0.2780390977859497,-9.668937683105469
6.700651000000001,-1.8523455809729086,3.3176327083069266,-0.4532306194305421,0.05641953177562303,-0.727073219172939,-0.6814447669504724,-0.0617622113120026,0.0010600397143374907,-0.03100749735730659,0.08934473683048645,0.03122527027465104,0.0045640499571521645,-0.007032547897990106,1.6473581790924072,0.207354262471199,-9.702836990356444
6.800706000000002,-1.8523455809729086,3.3176327083069266,-0.46039816737175,0.05705411821829861,-0.7269020097511351,-0.6816141507456888,-0.061323015453368976,0.00033632975662988354,-0.023457193201053512,0.08536431565002114,-0.013964214814060646,0.001604986783830647,-0.0002938985704185661,1.6544427871704102,-0.1188689768314361,-9.68174171447754
6.900699000000001,-1.8523455809729086,3.3176327083069266,-0.4648297429084779,0.056827193574912935,-0.7269144137809458,-0.6815957446002325,-0.0615906166606731,0.00029942371771183966,-0.0218837719973478,0.08356201416027656,0.017259413256362495,0.0029614793341735056,-0.004520541554295853,1.643869400024414,0.0607529506087303,-9.690471649169922
7.000660000000002,-1.8523455809729086,3.3176327083069266,-0.4695854485034943,0.057184261363277644,-0.7268082558959669,-0.6817001717290407,-0.06135680652565324,-0.0008797164438214787,-0.017329805563083233,0.0787020846706217,0.0014752261145011684,0.0018929136826841841,-0.0013138493095447303,1.6491763591766355,-0.0009901602752506,-9.688157081604004
7.10064,-1.8523455809729086,3.3176327083069266,-0.47270464897155773,0.05724129234953136,-0.7267808347735665,-0.6817235707069109,-0.06136793247367173,-0.0013930590488788978,-0.013079560382589605,0.07578799889253467,0.009646564684271327,0.0032599513802333644,-0.002604571314522695,1.640655755996704,-0.0025017645675688,-9.69774055480957
7.200673000000002,-1.8523455809729086,3.3176327083069266,-0.4786997437477113,0.057468143918805455,-0.7267176303124327,-0.6817810287258196,-0.061266477219111326,-0.0022879556442654213,-0.009828309930020776,0.07250425017017334,0.0027180925871797255,0.0011054817434215658,-0.0020529350389552553,1.6371314525604248,0.018318211659789,-9.696599960327148
7.300562000000001,-1.8523455809729086,3.3176327083069266,-0.4823011159896851,0.057533198798465315,-0.7266770578595778,-0.6818208869836303,-0.06124319160383483,-0.003532178859427912,-0.006344603909617257,0.07005588680078145,0.005438692984684236,0.0029779829441793364,-0.005226239756559707,1.6455769538879397,0.0108979539945721,-9.697029113769531
7.400658000000002,-1.8523455809729086,3.3176327083069266,-0.4857572615146638,0.05767474984566852,-0.7265755721435319,-0.6819198425206543,-0.061212104138117285,-0.004232904974261473,-0.0028117335965662875,0.06542695943893158,0.0011115117167500982,0.0014284919222031665,-0.0031040826622468426,1.6382769346237185,0.0003882306918967,-9.706486701965332
7.500688000000002,-1.8523455809729086,3.3176327083069266,-0.4863833189010621,0.057714564762640905,-0.7265187938138644,-0.6819758694765815,-0.06122358268815731,-0.005279057188977563,7.610979399976783e-05,0.06149991037283478,0.00736402193964122,0.0027624599107666952,-0.00573980639891261,1.6405540704727173,0.0232586655765771,-9.690560340881348
7.600641000000001,-1.8523455809729086,3.3176327083069266,-0.4871267676353455,0.05788661527791794,-0.726406085185952,-0.6820873931491954,-0.06115649211672647,-0.006004046349824903,0.003631144972161203,0.0559734999018922,0.0016708485082335164,0.00039573143979910677,-0.0034180699033997007,1.646906495094299,0.0125875454396009,-9.697270393371582
7.700643999999999,-1.8523455809729086,3.3176327083069266,-0.48852550983428955,0.057918479437582465,-0.7263448672097349,-0.6821515060548033,-0.0611401436458589,-0.005978628330372477,0.006479665147700214,0.05308596093749777,0.0027250024914302375,0.0018432668228042179,-0.006618352728422907,1.6374516487121582,-0.0060011614114046,-9.69846534729004
7.8007089999999994,-1.8523455809729086,3.3176327083069266,-0.4903659224510194,0.05798929867787471,-0.7262251249408739,-0.6822731575792288,-0.0611367192456044,-0.006398920263140338,0.010491938336189829,0.04857247719837533,0.002082861286813649,2.962147541100446e-05,-0.0038308736968811715,1.6610336303710938,0.0057608317583799,-9.70576286315918
7.900679000000002,-1.8523455809729086,3.3176327083069266,-0.4896407127380372,0.05802177058564878,-0.7261567117906124,-0.6823458686260976,-0.06110727914950434,-0.006764604196744745,0.012915743788860661,0.04439270815019899,0.008667232670803597,0.0015128538127190507,-0.005732351144290935,1.6493496894836426,0.0233059059828519,-9.69278621673584
8.000655,-1.8523455809729086,3.3176327083069266,-0.48785468935966503,0.0581961163158673,-0.7260440546530128,-0.6824609315381185,-0.060995235883662284,-0.0076869035300301605,0.014854093129131336,0.03869953473049366,-0.0008320240887675638,0.0010699612827818547,-0.003175089652136547,1.6531331539154053,0.0033134878613054,-9.688677787780762
8.100693000000001,-1.8523455809729086,3.3176327083069266,-0.4876936972141267,0.05819442831740157,-0.7259894671168999,-0.6825157499713325,-0.061033475355062684,-0.007922957140430866,0.017115060248473778,0.03548161990249681,0.004106851583844598,0.0010222289859973322,-0.006069170287662811,1.6475105285644531,0.0336967781186103,-9.68828582763672
8.200674000000001,-1.8523455809729086,3.3176327083069266,-0.4870699048042298,0.05827714993161557,-0.7258782878176018,-0.6826306219907033,-0.06099077308444304,-0.008661404689552104,0.020790458247667686,0.030893503492342628,0.0025396506823427735,0.0004789189982962324,-0.0031692065328375453,1.651369571685791,-0.0004602052504196,-9.695757865905762
8.300647,-1.8523455809729086,3.3176327083069266,-0.48600560426712036,0.0583265726866231,-0.7258198654084327,-0.6826913688005103,-0.060960753808059515,-0.009093413324558345,0.023375592866832638,0.027630746735684265,0.0069368858763127475,0.0013273076767207875,-0.004915831100870322,1.6485555171966553,0.004561745095998,-9.682089805603027
8.400646,-1.8523455809729086,3.3176327083069266,-0.48318716883659363,0.058467579331945824,-0.7257237346375991,-0.6827890917397197,-0.060873616028084304,-0.008627040604230163,0.02474267786969987,0.022678312069702316,0.0020115590359473827,0.00033764004305486956,-0.0024809426627190757,1.6570210456848145,0.0031650618184357,-9.689179420471191
8.500629000000002,-1.8523455809729086,3.3176327083069266,-0.4793971478939057,0.05850606153083586,-0.7256779596272621,-0.6828366897537606,-0.060849035690756524,-0.008883658247616447,0.026413299009227703,0.01867869245805256,0.004948745060837731,0.001139777859677162,-0.005488945595163654,1.6462244987487793,-0.005619098432362,-9.693636894226074
8.60065,-1.8523455809729086,3.3176327083069266,-0.4714945852756501,0.05860694968124778,-0.725575273238751,-0.6829421228847907,-0.06079326025480245,-0.009383783795145493,0.02952530541350718,0.012024520034501223,0.0072215452621168215,0.0006909423620162881,-0.003891203781782422,1.6484339237213137,0.0260954648256301,-9.680793762207031
8.700655,-1.8523455809729086,3.3176327083069266,-0.4670838713645936,0.058743845673391915,-0.7254972073642099,-0.6830226917580022,-0.06068818470988761,-0.009167206573217982,0.029874572884668556,0.00879890583381,0.0016533309170854154,0.0006150110880235666,-0.004532414753395577,1.6440787315368652,-0.005101597867906,-9.699243545532228
8.800557,-1.8523455809729086,3.3176327083069266,-0.46154454350471497,0.05877743951218993,-0.72541645602095,-0.6831064322060799,-0.06067776614158102,-0.008880393515600398,0.03066240418574586,0.004112555911449331,-0.0018495833482352238,-7.69815441760064e-05,-0.0018782800573236462,1.6326789855957031,-0.0166072901338338,-9.71108055114746
8.900689999999999,-1.8523455809729086,3.3176327083069266,-0.4584207236766816,0.05873972509553193,-0.7253871971348627,-0.6831377974073493,-0.060710721401125746,-0.009652839792935618,0.03392360663504483,0.0008861637524589757,0.006372645339791076,0.0009684694020990113,-0.00400344307130242,1.6499438285827637,-0.0123128518462181,-9.684606552124023
9.000679,-1.8523455809729086,3.3176327083069266,-0.4557649195194245,0.058865833447977974,-0.7253079719954041,-0.6832187203624752,-0.060625278342967326,-0.010058164673125201,0.03426170604230952,-0.00298606131035822,0.007349419990086761,0.000847687033181272,-0.002814247711052614,1.6499253511428833,0.0489939488470554,-9.688693046569824
9.100690000000002,-1.8523455809729086,3.3176327083069266,-0.4556301534175874,0.05900931202291962,-0.7252478055398277,-0.6832796443712132,-0.06051925946697566,-0.00973862132593762,0.035465340047715246,-0.004666288574842956,-0.0013752855739507272,0.0005798969094590235,-0.0033814720098084587,1.6469411849975586,-0.028540126979351,-9.694133758544922
9.200654000000002,-1.8523455809729086,3.3176327083069266,-0.4582048654556275,0.05898916544684199,-0.7251911623418756,-0.6833379737258843,-0.06055824659323802,-0.010149966488574809,0.036327601240596336,-0.006122807624102219,0.0014618184990622732,-0.00011434519676004111,-0.003007823139914892,1.646660566329956,-0.0056560887023806,-9.692861557006836
9.300659000000001,-1.8523455809729086,3.3176327083069266,-0.45706045627593994,0.059009157008626606,-0.7251377958035095,-0.6833948701565509,-0.06053563918694489,-0.010199838207949377,0.037360809582787854,-0.008994315777060048,0.011552830128739675,0.0006753795660634111,-0.006814402234921044,1.6535916328430176,0.0305579304695129,-9.683379173278809
9.400671,-1.8523455809729086,3.3176327083069266,-0.4518572390079499,0.059219830426416625,-0.7250032316122188,-0.6835348434871465,-0.06036053670147205,-0.009833295582806633,0.03872246734060836,-0.013268370124729522,0.0010468508338078092,-0.00016004364137122112,-0.003917072627503919,1.6466749906539917,-0.0222415886819362,-9.686113357543944
9.500656000000001,-1.8523455809729086,3.3176327083069266,-0.44870516657829285,0.05923016487531851,-0.7249350631434268,-0.6836077272679122,-0.06034555262013431,-0.00935727178433705,0.038851323582030486,-0.015984047063795172,0.0008052833408097672,-8.022788670189666e-05,-0.005509063578518308,1.6458394527435305,-0.0157660767436027,-9.68171501159668
9.600694000000003,-1.8523455809729086,3.3176327083069266,-0.4435425698757172,0.05923507124663279,-0.7248397521416112,-0.6837088421279541,-0.060338486460962786,-0.009407365580781112,0.041101583751075726,-0.020132616691443537,0.00491964904919375,0.0004865464391662079,-0.003751915941387108,1.655380368232727,0.0042796684429049,-9.689738273620604
9.700677,-1.8523455809729086,3.3176327083069266,-0.4394463002681733,0.059326887536907305,-0.7247676062726126,-0.6837835498467097,-0.06026876273690287,-0.009483237465164778,0.04019684592665487,-0.023232281436091302,0.0033543295308149836,-0.0003658454792811019,-0.007743423754206112,1.654672622680664,0.0064824023284018,-9.6832914352417
9.80073,-1.8523455809729086,3.3176327083069266,-0.4339731037616731,0.059369750813714164,-0.7246307746043176,-0.6839294654524722,-0.060216267366798915,-0.008865779151833923,0.03964715862730414,-0.027017885116424147,0.0018421062358188057,-0.0004465006357747505,-0.005756079468220726,1.6250433921813965,0.0070249154232442,-9.700743675231934
9.900714000000002,-1.8523455809729086,3.3176327083069266,-0.4312627017498017,0.05938682945788538,-0.7245303231597853,-0.6840372422682585,-0.06018522355891748,-0.008778763072158611,0.04032371384194111,-0.02925418639655802,-0.005613595427960657,-0.001517635565551922,-0.006729550872030335,1.655948519706726,-0.0473512709140777,-9.68702507019043
10.000683,-1.8523455809729086,3.3176327083069266,-0.4287312030792237,0.05924909907760334,-0.724425837734693,-0.6841528723342607,-0.06026370081982696,-0.007758947124632253,0.038698064774204184,-0.031216984785905084,-0.0017737005002492338,-0.0009856899758910608,-0.0047644659868921095,1.6239748001098633,0.0189012922346591,-9.703495979309082
