t,pressure,temperature,t,x,y,z,rw,rx,ry,rz,u,z,w,brvr,brvp,brvy,bax,bay,baz,throttle,aileron_1,aileron_2,elevator,rudder,manoeuvre,element
0.5589999999999975,99103.4921875,7149.832,100.599,26.932112657038743,202.7433432337375,218.5070190429688,-0.13220318110333437,0.9864249644815607,0.01097587832900232,-0.09678699662045723,29.76755083478005,0.482315954211855,0.2024377114853153,-0.12050647931678021,-0.25057995130296334,0.06487260059752566,0.32658883929252625,-1.0072860717773438,0.12115047127008438,859.0,-5.0,-5.0,-23.0,-5.0,1,1
0.5989999999999895,99103.4921875,7149.832,100.639,28.095238740937376,202.79456519180272,218.26387023925784,-0.12967490854831953,0.9862590077810967,0.010596460770848193,-0.10181079794159174,29.869857951251973,0.47168213351153054,0.2676642739905084,-0.0800748657598007,-0.3200809104986021,0.08260411396497001,0.16137422621250153,-0.9063045978546143,0.4364205002784729,859.0,-5.0,-4.0,-24.0,-4.0,1,1
0.6400000000000006,99107.578125,7149.832,100.68,29.25749726218322,202.8494291635501,218.00373840332037,-0.1278335012860735,0.9858036447647051,0.009952016996356283,-0.10840106570121585,29.943730982268853,0.4395039883296721,0.2894716758925546,-0.08490193223045835,-0.253338122478714,0.10616704363332341,0.048748359084129333,-0.5152766704559326,0.06375919282436371,858.0,-4.0,-5.0,-24.0,-4.0,1,1
0.6799999999999926,99107.578125,7149.832,100.72,30.419122913323633,202.90691958736187,217.72738647460943,-0.12585225250789103,0.9854719740468487,0.008674577253028892,-0.11371453347342345,30.04532564341819,0.38055507172926406,0.30393825161848387,-0.09597789291248082,-0.29971412572548234,0.09660408713695755,0.09885299205780029,-0.7123687267303467,-1.0254191160202026,859.0,-5.0,-4.0,-24.0,-4.0,1,1
0.7189999999999941,99115.296875,7152.5734999999995,100.759,31.581796920724315,202.96320293944208,217.43704223632818,-0.12371313609120277,0.9850331281582045,0.007754644613006123,-0.1197695206736633,30.131496277483514,0.33186947023095037,0.312389975645055,-0.15336394841044718,-0.29145257090460935,0.12841774439546566,-0.028068846091628075,-0.16185228526592255,-0.11486572027206421,858.0,-4.0,-5.0,-23.0,-5.0,1,1
0.7590000000000003,99115.296875,7152.5734999999995,100.799,32.74428934136051,203.01825766250536,217.13078308105474,-0.1203779198003724,0.9847140656661164,0.00633097292224849,-0.12572726109294288,30.217970445330227,0.2878451788349478,0.3328382256080009,-0.11590712263327481,-0.26831063463122573,0.09928648083465369,0.021079061552882195,0.670433759689331,-0.482542484998703,858.0,-4.0,-5.0,-23.0,-6.0,1,1
0.7989999999999924,99115.296875,7152.5734999999995,100.839,33.907262543079995,203.0708281784926,216.8089752197266,-0.11780913363116341,0.9843122417433166,0.005312842930754791,-0.13123374360245985,30.31910639420556,0.2838117826735837,0.3812934623413131,-0.049728695297088996,-0.3228812258246411,0.09770482327538366,-0.37935566902160645,0.76154625415802,0.7567160725593567,857.0,-4.0,-4.0,-25.0,-6.0,1,1
0.8399999999999892,99125.65625,7149.832,100.88,35.06835954219032,203.12508533465333,216.4691009521485,-0.11652065914512091,0.9835598562578247,0.0042676014897869985,-0.13789451704546435,30.39682733805269,0.2901999805950827,0.3777313332332275,-0.07937771727555497,-0.2432573329478116,0.08734005738767985,-0.37647801637649536,1.2109997272491455,-0.514331579208374,850.0,-4.0,-4.0,-25.0,-7.0,1,1
0.8799999999999955,99125.65625,7149.832,100.92,36.22829461113359,203.1800901237065,216.1127319335938,-0.11467291641622941,0.9830606357804355,0.0033235479535372314,-0.14293695446558513,30.5034731454017,0.2909385725809147,0.4140994168490959,-0.09939757801845986,-0.33982188963447574,0.06848709677754382,-0.5703785419464111,0.5896836519241333,0.2899952828884125,844.0,-4.0,-4.0,-27.0,-7.0,1,1
0.9189999999999969,99132.6015625,7149.832,100.959,37.387485253316,203.23199226761412,215.74023437500006,-0.11252438806689698,0.9823059299159607,0.0030439649499245935,-0.1496800930161808,30.577745608920956,0.3441170902549965,0.43664943678762747,-0.12238440566059011,-0.2796054205126969,0.05918272933612682,-0.8082852363586426,1.456944227218628,0.8900381326675415,842.0,-4.0,-4.0,-27.0,-9.0,1,1
0.958999999999989,99132.6015625,7149.832,100.999,38.545045442111686,203.28095910264213,215.35021972656253,-0.10995603333151552,0.981736426221158,0.0028788944071830302,-0.1552262787176637,30.68339719165299,0.3933046857065644,0.5057246990181392,-0.08117467316558524,-0.3285075652930504,0.030670406607937958,-0.6077595949172974,1.114270567893982,1.7051658630371094,838.0,-3.0,-4.0,-28.0,-10.0,1,1
1.0,99132.6015625,7149.832,101.04,39.70093704753076,203.32774044816347,214.94178771972662,-0.1082240034815187,0.9808630412332102,0.003255732528036792,-0.16181732710418595,30.77018407831037,0.4812335640043078,0.5990045812223803,-0.07279269668131645,-0.2851944646212303,0.0360108003666703,-0.9767733216285706,1.256939172744751,3.055694103240967,838.0,-4.0,-3.0,-29.0,-9.0,1,1
1.0409999999999968,99145.5,7149.832,101.081,40.85326469974737,203.37602106935609,214.51167297363287,-0.10661971928249023,0.980062673935433,0.0034057892777388243,-0.1676243167143187,30.875678098053694,0.5310890068253796,0.660360859516345,-0.10626636882527322,-0.30392020362594657,0.014138150341722782,-0.6466822028160095,0.41802775859832764,1.2324047088623047,836.0,-4.0,-3.0,-29.0,-10.0,1,1
1.0799999999999983,99145.5,7149.832,101.12,42.00359505362029,203.4259607471544,214.06306457519537,-0.1044663254241914,0.9792509627691786,0.004132970428540106,-0.17360131814510898,30.972612670064194,0.5926598190455041,0.7086391935009644,-0.11504755198790832,-0.3147149783841916,0.031298103980407464,-1.0653772354125977,0.3816099166870117,1.2601158618927002,834.0,-3.0,-4.0,-29.0,-10.0,1,1
1.1199999999999903,99156.6328125,7152.5734999999995,101.16,43.151904298376095,203.47414415124857,213.59796142578128,-0.10210583282094253,0.978390119452309,0.004571370966953869,-0.17973967200436775,31.07964299807304,0.6508175318728386,0.7077727282991573,-0.09986608678907043,-0.2994122779353042,0.007719245890548931,-0.7234770059585571,0.714301586151123,0.42219096422195435,833.0,-3.0,-3.0,-29.0,-11.0,1,1
1.1589999999999918,99156.6328125,7152.5734999999995,101.199,44.29903568623878,203.52087872222424,213.11743164062503,-0.10011956407781701,0.9775102806637026,0.005380472184330076,-0.1855286813285455,31.18363007284185,0.6998803990501243,0.7543673787652487,-0.2315041801438389,-0.3312972195340018,-0.002357864176695911,-1.3469831943511963,-0.06733077764511108,1.494353175163269,833.0,-2.0,-3.0,-29.0,-13.0,1,2
1.198999999999998,99156.6328125,7152.5734999999995,101.239,45.44339836559564,203.5675796260846,212.62048339843756,-0.09562018166885315,0.976722695917771,0.006929277274564327,-0.19188983153072636,31.27773107170271,0.7360059764078521,0.7484332346029472,-0.24173509748091895,-0.28684298150411053,-0.024594002083584362,-1.0714761018753052,-1.0241122245788574,0.6404578685760498,830.0,-2.0,-2.0,-30.0,-15.0,1,2
1.2399999999999949,99171.40625,7152.5734999999995,101.28,46.58429405859329,203.61801299684055,212.1045074462891,-0.09089127452221468,0.9760444055722748,0.008910367625633964,-0.19747641412405678,31.3851128239419,0.8032673666077471,0.8161890544134209,-0.1550756924222549,-0.34527884353619126,-0.006881500412585074,-1.579746961593628,-0.25876134634017944,2.2290663719177246,827.0,-1.0,-2.0,-31.0,-15.0,1,2
1.279999999999987,99171.40625,7152.5734999999995,101.32,47.72014743316875,203.67200650219252,211.56864929199224,-0.08778859015611881,0.974919091741269,0.010301830234971221,-0.20425474374241426,31.47602680270245,0.838085495869825,0.796593120083469,-0.1338364620759681,-0.29557543032330874,-0.018027510668541084,-1.2879629135131836,-0.9963302612304688,0.7086858749389648,825.0,-1.0,-1.0,-31.0,-16.0,1,2
1.3189999999999884,99182.6171875,7152.5734999999995,101.359,48.854042115284514,203.72618545701695,211.0180816650391,-0.08522223237134882,0.9739348752823263,0.011701189575720028,-0.20988356370867448,31.5859798911567,0.8816018515246812,0.8494727709208165,-0.07940547599024343,-0.36452215312257913,0.007361148458433286,-1.8213313817977905,-0.6386280059814453,2.4764411449432373,823.0,-1.0,0.0,-33.0,-17.0,1,3
1.3589999999999947,99182.6171875,7152.5734999999995,101.399,49.98379294414973,203.78098462750475,210.45034790039068,-0.0835776878902154,0.9725326677764398,0.012502017126338805,-0.21688396104269936,31.6792292580682,0.8963595480153852,0.8648403424883861,-0.09514590930041164,-0.2967320551975008,-0.024643290474403546,-1.5150105953216553,-0.9307242631912231,2.262716770172119,822.0,0.0,-1.0,-32.0,-17.0,1,3
1.3989999999999867,99182.6171875,7152.5734999999995,101.439,51.11017119420107,203.83683541593896,209.86605834960943,-0.08175799619962153,0.9713793490669227,0.013889899627680613,-0.22258671262873272,31.790021549949273,0.9199469037031842,0.9360944044633044,-0.12358476505247065,-0.34984354196836154,-0.011870892617480158,-2.0699899196624756,-1.728907823562622,2.7223727703094482,819.0,0.0,-1.0,-33.0,-18.0,1,3
1.4399999999999977,99197.0390625,7152.5734999999995,101.48,52.230817706718454,203.89828117773394,209.2619018554688,-0.07927968932021803,0.9699762532728846,0.015259335330828794,-0.22940797866169116,31.890846230115173,0.9298598504252948,0.8957687989353476,-0.12378943950433753,-0.3006972812561086,-0.013948057702656246,-1.5418750047683716,-1.6128286123275757,0.8888813257217407,817.0,-1.0,0.0,-34.0,-18.0,1,3
1.4799999999999898,99197.0390625,7152.5734999999995,101.52,53.34750818262049,203.9645766136563,208.6401519775391,-0.07681823068117587,0.9687526780321645,0.016590859628174803,-0.23524900597234183,32.00024768877026,0.9427420370163917,0.9289484060465343,-0.08659179894754943,-0.36494403882107945,-0.007387768217354262,-2.3798933029174805,-1.2718892097473145,2.1465723514556885,816.0,-1.0,0.0,-34.0,-19.0,1,3
1.519999999999996,99215.515625,7152.5734999999995,101.56,54.48741825071245,204.03309149252524,207.98677062988287,-0.07505190693815836,0.9671387817527465,0.017701692564058624,-0.2422734928483531,32.0973103082266,0.9539578438668229,0.9131325753058688,-0.07486647786701894,-0.30522078876598885,-0.026104721972923663,-1.8977142572402954,-1.3619287014007568,1.6556050777435303,814.0,0.0,-1.0,-33.0,-20.0,1,3
1.5589999999999975,99215.515625,7152.5734999999995,101.599,55.59560538110807,204.1020193037177,207.3337554931641,-0.07363854727320976,0.9657613808101114,0.01901070408762251,-0.24803429973543242,32.21388068832447,0.9501106871730731,0.9600092609439814,-0.07102060511239865,-0.3630918227791917,-0.016005962135829003,-2.4564340114593506,-1.9785795211791992,2.6944527626037598,813.0,-1.0,0.0,-34.0,-19.0,1,3
1.5989999999999895,99215.515625,7152.5734999999995,101.639,56.698729531174834,204.1729076642794,206.66479492187506,-0.07222394476931164,0.9640540459822781,0.020191530793053913,-0.25490364602309057,32.314038908990874,0.9603546145357956,0.9211136789453027,-0.0561834974299971,-0.31703638428105435,-0.01736016052682071,-2.1972954273223877,-1.7251698970794678,1.6479973793029785,811.0,-1.0,0.0,-34.0,-20.0,1,3
1.6400000000000006,99231.9375,7152.5734999999995,101.68,57.79539450828061,204.24980114900947,205.97624206542972,-0.07108549779130098,0.9624719822923518,0.021283755832337548,-0.2610394224053112,32.40783286838523,0.958577642255019,0.9809830876642405,-0.02885108767094767,-0.34161713764285123,0.0005027644721725881,-3.0271387100219727,-1.6281225681304932,3.653468132019043,809.0,-1.0,-1.0,-34.0,-20.0,1,3
1.6799999999999926,99231.9375,7152.5734999999995,101.72,58.88392984837806,204.33190683541736,205.26716613769537,-0.07037153864007151,0.9606845993252946,0.02191773990781476,-0.267679936071777,32.513292785615604,0.9573506963232775,0.9869207636238411,-0.020654188985688958,-0.36599041885644196,-0.012374318583071723,-2.5201354026794434,-1.3202040195465088,3.395948648452759,804.0,-1.0,-1.0,-36.0,-20.0,1,3
1.718999999999994,99251.5234375,7152.5734999999995,101.759,59.96616444893726,204.4153633103293,204.54093933105472,-0.06988477326995152,0.9587477686629468,0.02276985773620338,-0.27459129983673486,32.60099259271888,0.9674896984225095,1.0876752814300268,-0.010304050316701292,-0.31919125839511103,-0.014318005395185943,-3.127943992614746,-1.1352324485778809,5.198858261108398,804.0,-1.0,-1.0,-36.0,-20.0,1,3
1.7590000000000003,99251.5234375,7152.5734999999995,101.799,61.040175255198065,204.50046123718298,203.79635620117193,-0.0696223623319958,0.9570053110036478,0.02353700105620321,-0.2806057614294397,32.71015775147024,0.9655694911490011,1.1801672457808685,-0.013986141294965213,-0.38976818010200065,-0.01644240035992587,-2.9586846828460693,-1.837968349456787,5.201038360595703,801.0,-1.0,-1.0,-37.0,-20.0,1,3
1.7989999999999924,99251.5234375,7152.5734999999995,101.839,62.10597968943175,204.58785637942788,203.03349304199224,-0.06926132310942804,0.954800358305615,0.024472269430649396,-0.28802835762666024,32.79590991416966,0.960442097274181,1.2240893815243847,-0.024503238570101456,-0.32312798735252457,-0.005238652696460373,-3.2110867500305176,-2.2372045516967773,4.299450874328613,798.0,-1.0,-2.0,-39.0,-19.0,1,3
1.8399999999999892,99272.9609375,7152.5734999999995,101.88,63.16257071919138,204.6819549792491,202.2505950927735,-0.06865645855141353,0.952926804889236,0.0251691891544909,-0.2942506208917028,32.91598817300198,0.9222291272555493,1.2211786699469496,-0.011054722955764358,-0.40024962075515585,0.04382210457921557,-3.464005947113037,-2.2738986015319824,3.461228847503662,795.0,-2.0,-2.0,-41.0,-17.0,1,3
1.8799999999999955,99272.9609375,7152.5734999999995,101.92,64.20965875710006,204.78139901981638,201.44786071777347,-0.06797570186344114,0.9505477615722147,0.02494504934998687,-0.30202007486377075,33.01015617251847,0.8665432354982343,1.1946035830402941,0.028452205784772863,-0.37602798986657143,0.06705196190157571,-3.2421321868896484,-0.8434445858001709,4.514490127563477,791.0,-2.0,-2.0,-41.0,-16.0,1,3
1.918999999999997,99291.96875,7152.5734999999995,101.959,65.2484123042194,204.88131817569356,200.62796020507818,-0.06792268327198323,0.9482723147779186,0.024020606489005114,-0.309175170442167,33.10740830433694,0.7994189344654951,1.2843595808325379,-0.038462907584396924,-0.3794995905262234,0.061243030298743194,-3.8097994327545166,-0.822303831577301,6.315361499786377,786.0,-2.0,-3.0,-44.0,-10.0,1,3
1.958999999999989,99291.96875,7152.5734999999995,101.999,66.27678813893718,204.98203053525484,199.78932189941412,-0.06664628520784466,0.9460079159693021,0.023616852539141586,-0.3163378899926032,33.22001155627417,0.73257364612847,1.3341585393700583,-0.12310448554314785,-0.42741376822470273,0.04444824945974089,-3.595456600189209,-0.9345760345458984,6.950127124786377,785.0,-3.0,-3.0,-45.0,-10.0,1,3
2.0,99291.96875,7152.5734999999995,102.04,67.29460407389467,205.08358785018956,198.93197631835943,-0.06379599869408664,0.9434184674946622,0.02412985174777016,-0.3245142892387445,33.31575267122498,0.6725866231455294,1.3326022630934897,-0.11357359622298592,-0.36798340774652766,0.050779160599059694,-3.8007638454437256,-1.1372649669647217,5.296042442321777,781.0,-4.0,-4.0,-46.0,-8.0,1,3
2.039999999999992,99317.65625,7152.5734999999995,102.08,68.29952780907293,205.18968014743382,198.052230834961,-0.06111064171296697,0.9411425208928528,0.024380748380740058,-0.3315447850878254,33.4184725902841,0.6148084593565295,1.4118524956210514,-0.10157867010493192,-0.39848154841449324,0.06060750592537528,-4.148468494415283,-0.48460617661476135,6.817472457885742,775.0,-4.0,-3.0,-47.0,-7.0,1,3
2.080999999999989,99317.65625,7152.5734999999995,102.121,69.29046215359598,205.30056509792098,197.1497650146485,-0.058568797203653655,0.938589322351606,0.02439991310152395,-0.3391526094450287,33.53329779328316,0.5204715749980056,1.4545774936763642,-0.11978532909894686,-0.42815352086122466,0.08292296034802163,-3.905242919921875,-1.2998201847076416,7.87736701965332,774.0,-3.0,-4.0,-47.0,-7.0,1,3
2.1199999999999903,99343.5390625,7155.315,102.16,70.26926203654678,205.4124189425731,196.22850036621097,-0.05554624860190435,0.9358273629709233,0.024156328666034732,-0.3472150393659217,33.62871182602634,0.3957739978292536,1.4995920417571256,-0.15321668880882686,-0.3904801053222088,0.11134974684387168,-4.237999439239502,-0.9535388350486755,7.133705139160156,769.0,-3.0,-4.0,-47.0,-6.0,1,3
2.158999999999992,99343.5390625,7155.315,102.199,71.23601524961924,205.5245502802412,195.28898620605472,-0.051810213574427305,0.9333683322877391,0.023583785052466888,-0.3543771681880125,33.739042454282895,0.255868803083922,1.595975261184158,-0.12552279020158302,-0.41132123885571864,0.09077393294433153,-4.4862518310546875,-0.963959813117981,7.343432426452637,766.0,-3.0,-4.0,-47.0,-6.0,1,3
2.198999999999998,99343.5390625,7155.315,102.239,72.19032581318874,205.63669490918264,194.33139038085943,-0.048667295532791116,0.9306249169954368,0.023208960112176547,-0.3619809445781309,33.85443114576885,0.16541898551035294,1.6030313489292034,-0.08182904629353056,-0.39485912430329245,0.10701533470818454,-4.43107795715332,-0.2722392976284027,7.423829555511475,766.0,-4.0,-4.0,-46.0,-6.0,1,3
2.239999999999995,99367.6640625,7152.5734999999995,102.28,73.12986833744453,205.75157346738447,193.3512115478516,-0.04615333097096966,0.9278281407261842,0.022180310797466074,-0.36947662466289327,33.94979353167737,0.044878620014644044,1.6022985601527733,-0.11204368870495623,-0.40243687861165933,0.07842760380810473,-4.454832553863525,0.33498626947402954,6.187200546264648,764.0,-3.0,-3.0,-46.0,-7.0,1,3
2.279999999999987,99367.6640625,7152.5734999999995,102.32,74.05473176945718,205.8689389603342,192.34977722167974,-0.043278790606440354,0.9249225948133154,0.021920356697895826,-0.3770475247142463,34.058397733746304,-0.01118829125385501,1.6304717111601619,-0.13328192986799012,-0.3891057537390778,0.07705926113240431,-4.860671520233154,0.29754185676574707,6.859302520751953,759.0,-3.0,-2.0,-46.0,-8.0,1,3
2.3189999999999884,99395.2890625,7155.315,102.359,74.96713867556832,205.9843053633277,191.33171081542972,-0.040100154963602114,0.9221405310000284,0.021837043102220954,-0.3841510580396389,34.16910709484511,-0.100984761796163,1.69877676014376,-0.11887109494581405,-0.413084009672919,0.051830881092164875,-4.986248970031738,0.25374382734298706,7.742128372192383,757.0,-3.0,-2.0,-46.0,-8.0,1,3
2.3589999999999947,99395.2890625,7155.315,102.399,75.8657897629816,206.09818136887665,190.29666137695318,-0.037362233912977855,0.9190891183763852,0.022121328982619648,-0.39165041195762496,34.27404802421002,-0.12422809784082056,1.721442389211422,-0.14784777981043282,-0.40291920252996805,0.06830648567390675,-4.959436893463135,0.19136349856853485,8.443321228027344,753.0,-3.0,-2.0,-47.0,-8.0,1,3
2.3989999999999867,99395.2890625,7155.315,102.439,76.75068701416184,206.21012040104355,189.24464416503912,-0.03392962589738735,0.9160388668686118,0.022324081356609016,-0.3990280150272603,34.37441815697192,-0.1918456125146848,1.7330080400102439,-0.08896440309267936,-0.38861183567844093,0.05723518883896156,-5.006137371063232,0.3026737868785858,7.449819564819336,747.0,-2.0,-2.0,-48.0,-9.0,1,3
2.4399999999999977,99426.1875,7155.315,102.48,77.61870387011324,206.32421318439017,188.17077636718756,-0.031639943175072294,0.912955057461666,0.022247498562171175,-0.4062228843138126,34.47167012337965,-0.2349976488232186,1.770445046163946,-0.05559407442072667,-0.4059317013332789,0.05545572965216848,-5.254083633422852,0.7450913190841675,7.318078517913818,743.0,-2.0,-2.0,-49.0,-9.0,1,3
2.4799999999999898,99426.1875,7155.315,102.52,78.47005782760591,206.43917779198162,187.07624816894537,-0.029971903054044347,0.9096443646304432,0.021938876713198496,-0.413724174292583,34.5827847783534,-0.2608070152419546,1.780212349455958,-0.055870693192449444,-0.4091743311312311,0.06822047600259708,-5.572272777557373,0.4669473171234131,7.58683967590332,739.0,-2.0,-2.0,-49.0,-9.0,1,3
2.519999999999996,99454.609375,7155.315,102.56,79.30756893393239,206.5518217599845,185.96638488769534,-0.02821027839946333,0.9062899074495845,0.021404524466015207,-0.4211704685646212,34.69972393517492,-0.3334942074442395,1.808856398580767,-0.16872012201995515,-0.42412323131675816,0.061550046636790985,-5.553240776062012,0.13766276836395264,8.311753273010254,738.0,-2.0,-3.0,-51.0,-9.0,1,3
2.5589999999999975,99454.609375,7155.315,102.599,80.1297185985987,206.66263843717164,184.84060668945318,-0.024497683618922045,0.9028443480212958,0.021941704018659136,-0.42870788333577314,34.80016910990017,-0.3826935523881516,1.83298135930219,-0.1613103128927322,-0.44180153367782043,0.05724032643484913,-5.484235763549805,0.7942857146263123,9.2117280960083,733.0,-2.0,-2.0,-52.0,-8.0,1,3
2.5989999999999895,99454.609375,7155.315,102.639,80.93550491031921,206.7704469076967,183.69848632812503,-0.020943969683320213,0.8991667964833284,0.022499678554426472,-0.43652516691895626,34.907628676330525,-0.4031469914568755,1.8430179689987725,-0.11178699479415738,-0.42925575244466707,0.05276858017652068,-5.541069030761719,1.054213523864746,9.965109825134277,732.0,-3.0,-2.0,-52.0,-8.0,1,3
2.6400000000000006,99485.75,7155.315,102.68,81.72111647941622,206.87769661828017,182.53417968750003,-0.01824550761481869,0.8954067991025045,0.02270816203140308,-0.4442951051769343,35.02080316032925,-0.4145766886577653,1.847501192727952,-0.07352485407465388,-0.41834049473802426,0.055192382657657545,-5.605730056762695,1.4739453792572021,9.711894989013672,728.0,-2.0,-3.0,-52.0,-8.0,1,3
2.6799999999999926,99485.75,7155.315,102.72,82.48716038190187,206.9839307752782,181.34901428222662,-0.01622262715822051,0.8916616752843344,0.02252261686650403,-0.4518507303516569,35.1284177531313,-0.44557407558762985,1.8570183589411489,-0.09122557828144255,-0.427720060869413,0.05023757367458847,-5.790858745574951,1.0370893478393555,9.005819320678711,723.0,-3.0,-3.0,-53.0,-7.0,1,3
2.718999999999994,99521.21875,7155.315,102.759,83.237176136705,207.08701773744065,180.14945983886722,-0.013976800239435538,0.8878623259986327,0.022588210817586662,-0.459341843419691,35.23439114296522,-0.46964658380195834,1.8618451154980598,-0.06439890568737229,-0.4428434771681836,0.041683336290121116,-5.910540580749512,1.0340189933776855,9.062019348144531,720.0,-2.0,-3.0,-54.0,-7.0,1,3
